configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"small, lr=0.01",small,0.01,75,0.15448122929656258,0.004957886049657928,0.95734,0.0012204917041913506,0.16657735095705634,0.00421470365089271,0.9528666666666666,0.001550268793897835
"small, lr=0.01",small,0.01,76,0.1530877360669072,0.004999746158411068,0.9576466666666666,0.000941558990894014,0.16465439929199707,0.004719220613346521,0.9533333333333333,0.0014571661996262903
"small, lr=0.01",small,0.01,77,0.15166561086029814,0.0049883745281256,0.9579933333333334,0.0011245147101454263,0.16392919430114541,0.004579938477678114,0.9536333333333333,0.0015143755588800652
"small, lr=0.01",small,0.01,78,0.15030455428542977,0.005104328021474812,0.95858,0.0012630122723077265,0.16253279906633197,0.00487444384168086,0.9537333333333334,0.0014189197769194407
"small, lr=0.01",small,0.01,79,0.1488728440484932,0.005200307449688438,0.9588666666666666,0.0011146897924235763,0.16150159373605164,0.004622781919361579,0.9541666666666666,0.0011503622617825202
"small, lr=0.01",small,0.01,80,0.147619619590377,0.005260980315295386,0.9591200000000001,0.000988534268500578,0.1603922444739407,0.00502670766856762,0.9543333333333334,0.0011503622617824501
"small, lr=0.01",small,0.01,81,0.14631234505291948,0.005305225447663905,0.9595066666666666,0.0013431803055931133,0.1590435506038469,0.005026938298324675,0.9544,0.0010583005244258561
"small, lr=0.01",small,0.01,82,0.1450384404004791,0.005321340652174334,0.9598733333333334,0.0013124531737678507,0.15808991337366993,0.004970735726286699,0.9546666666666667,0.0008504900548115175
"small, lr=0.01",small,0.01,83,0.14372392743386472,0.005453028806095348,0.9605666666666667,0.001351493001585096,0.15725722080202384,0.004987301374114218,0.9549,0.0010148891565091949
"small, lr=0.01",small,0.01,84,0.14248673657229158,0.005422586623093891,0.9609533333333333,0.0009295877222367954,0.15620322085982238,0.005349509095513555,0.9552666666666667,0.00068068592855535
"small, lr=0.01",small,0.01,85,0.14128393476439113,0.0054850794454320935,0.9609933333333333,0.0013482334120371758,0.15482335813496886,0.005220870528465104,0.9554999999999999,0.0009539392014169512
"small, lr=0.01",small,0.01,86,0.14005372784975909,0.005538848906457998,0.9616133333333333,0.0012000555542696415,0.15398728474495524,0.005155885726134898,0.9556666666666667,0.000665832811847891
"small, lr=0.01",small,0.01,87,0.13886884779214081,0.005544915301128981,0.9620066666666668,0.001186984976035153,0.15284270098643377,0.005247994870359088,0.9560666666666666,0.001159022576714329
"small, lr=0.01",small,0.01,88,0.1376564845193533,0.005552711840066987,0.9623400000000001,0.0012021647141718834,0.1519571557032322,0.005236310195197994,0.9565,0.0006557438524302125
"small, lr=0.01",small,0.01,89,0.13649259154304083,0.005580301437050006,0.96258,0.0014012851244482529,0.15109022997763635,0.005334953318055475,0.9567666666666667,0.0011060440015357633
"small, lr=0.01",small,0.01,90,0.13533244900636512,0.005703707719018781,0.96306,0.0013765173446056143,0.15001490344640236,0.005544505515122519,0.9567,0.0009848857801795865
"small, lr=0.01",small,0.01,91,0.13423849968001542,0.005662765151909823,0.96352,0.0011641305768684091,0.14894724114507552,0.005356808084661977,0.9576666666666668,0.0012220201853215076
"small, lr=0.01",small,0.01,92,0.13305546029858342,0.005652125524841867,0.9638133333333334,0.0014246871001498418,0.14828007689067974,0.005464203823572431,0.9571999999999999,0.0007000000000000339
"small, lr=0.01",small,0.01,93,0.1319944200347146,0.0056825011259548745,0.9640666666666666,0.00118866872312403,0.1475730751930819,0.005630943355162828,0.9575666666666667,0.0015885003409925312
"small, lr=0.01",small,0.01,94,0.1309116931219694,0.005700728789386138,0.9643799999999999,0.0014174625215503753,0.14637542778055693,0.005835613595700405,0.9579,0.0014525839046334442
"small, lr=0.01",small,0.01,95,0.12986888190600343,0.0057066183108547015,0.9644,0.0014284257068535207,0.14555532257262158,0.005999492384752395,0.9581,0.0012529964086141839
"small, lr=0.01",small,0.01,96,0.12881269142943297,0.0057296444741719715,0.9648133333333333,0.0014629194555180855,0.1446726946521438,0.005592687208591779,0.9586,0.0013114877048603954
"small, lr=0.01",small,0.01,97,0.12775361867521792,0.005690514018316919,0.9652866666666666,0.001492559323220795,0.14386557677094533,0.005719225044520373,0.9587333333333333,0.0013650396819629438
"small, lr=0.01",small,0.01,98,0.12675631458643874,0.005748913244381164,0.96548,0.001362938002992097,0.1430403466316685,0.005465941292272375,0.9587333333333333,0.0012055427546683456
"small, lr=0.01",small,0.01,99,0.12572156164423462,0.005762253408933568,0.9658199999999999,0.001642924222233049,0.1423719416943591,0.005729917575435643,0.9590333333333333,0.0015947831618540313
"small, lr=0.01",small,0.01,100,0.12474467203960986,0.005743923993949356,0.9660800000000002,0.0014895636945092307,0.1414654553555796,0.005565679357554293,0.9592,0.0007549834435271058
"small, lr=0.1",small,0.1,1,0.8451717493803326,0.0037356144359816366,0.7783733333333333,0.0068883766834670675,0.3774173382367174,0.006141465001874987,0.8923666666666666,0.0031021497922140147
"small, lr=0.1",small,0.1,2,0.3335650480754962,0.001045479816289902,0.9045533333333333,0.00021385353243126231,0.3024527380972814,0.00859901894325589,0.9109999999999999,0.004073082370883262
"small, lr=0.1",small,0.1,3,0.27953942685133765,0.0023322640687086114,0.9203266666666666,0.0008518998376178368,0.26328603832545566,0.010850739961587261,0.9235333333333333,0.005158811232574178
"small, lr=0.1",small,0.1,4,0.24218124651372877,0.0020923837496890853,0.9317266666666667,0.0007381959992667036,0.23202352952705266,0.0025366135372422703,0.9331333333333333,0.000709459888459785
"small, lr=0.1",small,0.1,5,0.21339494526312427,0.002296010484878097,0.94014,0.00045077710678341547,0.20425090713845262,0.002290591201719541,0.9413333333333332,0.0008504900548115283
"small, lr=0.1",small,0.1,6,0.19073374879810642,0.0029804780776896095,0.9466800000000001,0.0008715503427800441,0.18512683621397907,0.0013339395173294854,0.9471333333333334,0.0007637626158259074
"small, lr=0.1",small,0.1,7,0.1721760586720027,0.003859309322034766,0.9514466666666667,0.0013833775093348329,0.1727932096543695,0.004923508216670939,0.9508666666666666,0.0010692676621563539
"small, lr=0.1",small,0.1,8,0.15690546064106178,0.004555505467954045,0.95614,0.0013426838793997979,0.16229856573501542,0.007856635078880467,0.9526333333333333,0.002458319208998993
"small, lr=0.1",small,0.1,9,0.1437654108671731,0.005376217299784359,0.9597600000000001,0.0014204224723651947,0.15127977800775272,0.004783834980052657,0.9562333333333334,0.0012096831541082468
"small, lr=0.1",small,0.1,10,0.13246468420859162,0.005385739358902367,0.9629,0.0020473397373176956,0.14230352106413716,0.0023474590245035616,0.9593333333333334,0.0013203534880225692
"small, lr=0.1",small,0.1,11,0.12250776165858819,0.005099306059988397,0.96624,0.001356908250398639,0.1339686773872553,0.006202245408602153,0.9610666666666666,0.001563116545025765
"small, lr=0.1",small,0.1,12,0.11362621639940025,0.004866994582094991,0.9685533333333334,0.0015763671315190055,0.12731770220565283,0.003398170887631685,0.9629666666666666,0.001625833119767575
"small, lr=0.1",small,0.1,13,0.10602074130265415,0.004780409468958214,0.9706666666666667,0.000941558990894014,0.1216776712840701,0.003822008681577433,0.9644666666666666,0.0015143755588800174
"small, lr=0.1",small,0.1,14,0.099269416911117,0.004381128805650057,0.9723133333333333,0.0013106232614040734,0.11564304576467492,0.0051502537377839126,0.9660000000000001,0.0006244997998398266
"small, lr=0.1",small,0.1,15,0.09304255195436606,0.004012842431919067,0.9745533333333333,0.001623124558785659,0.1114795020717938,0.003896274780054789,0.9674999999999999,0.0009643650760993
"small, lr=0.1",small,0.1,16,0.08772021967369709,0.0037371513608123953,0.9760466666666666,0.0013917375231462974,0.10861295196602389,0.004720225008342776,0.9679333333333333,0.0011676186592091081
"small, lr=0.1",small,0.1,17,0.08261251595066856,0.0034794259111158,0.9775200000000001,0.0008861151166749729,0.10425838432501437,0.003244565957950851,0.969,0.0007000000000000022
"small, lr=0.1",small,0.1,18,0.07811272485942272,0.0029850635349844535,0.9790266666666666,0.0009000740710260186,0.10143341161006621,0.0022099711538135086,0.9700000000000001,0.0009643650760992684
"small, lr=0.1",small,0.1,19,0.073916927931814,0.0026986411060947995,0.9798266666666667,0.0006331929669013808,0.09861300230311,0.0030721104557227858,0.9708333333333333,0.00015275252316517785
"small, lr=0.1",small,0.1,20,0.07017349411035437,0.0024833696834105903,0.98096,0.0005670978751504083,0.0952258781653698,0.0021058165593694114,0.9712999999999999,0.0005291502622129227
"small, lr=0.1",small,0.1,21,0.06679001515286358,0.0023544676167240987,0.98202,0.000869712596206345,0.09515301208880111,0.0017287036225916426,0.9713333333333334,0.0007023769168567878
"small, lr=0.1",small,0.1,22,0.06341089683157086,0.0020030289129934083,0.98278,0.0005737595315112179,0.09250835171266843,0.002803204798851627,0.9723,0.0004358898943540894
"small, lr=0.1",small,0.1,23,0.060384145537220414,0.001984204868725555,0.9838066666666666,0.000816414927186688,0.09078168411001226,0.001992574709938756,0.9733333333333333,0.0008962886439831762
"small, lr=0.1",small,0.1,24,0.057650409380614276,0.0016915037374897123,0.9848933333333333,0.0005315386470740332,0.09048697535067368,0.0012418618856702367,0.9723333333333333,0.000981495457622392
"small, lr=0.1",small,0.1,25,0.055154306007160425,0.00131519924288109,0.9855533333333333,0.000443771713083849,0.08763693852751787,0.001592362078830507,0.9734333333333334,0.0009018499505645904
"small, lr=0.1",small,0.1,26,0.05273698453935787,0.001290738125223323,0.9861466666666666,0.00040857475856121426,0.0868585631146912,0.0014670550398922025,0.9736333333333334,0.0011503622617824783
"small, lr=0.1",small,0.1,27,0.05040172769045278,0.0011665801699141522,0.9869866666666667,0.00027153882472551356,0.08555775861886639,0.0015199049102533574,0.9735333333333333,0.001357694123627716
"small, lr=0.1",small,0.1,28,0.048115282874094244,0.0011121560468572561,0.9876133333333333,0.0004957149718672519,0.08498388799011915,0.004032012491447117,0.9743333333333334,0.001517673658377618
"small, lr=0.1",small,0.1,29,0.04623315823006044,0.000965888517645052,0.9883733333333332,0.00030615900008542144,0.08437932427118792,0.00026023405489768815,0.9735999999999999,0.0012529964086141418
"small, lr=0.1",small,0.1,30,0.044273014170971424,0.0008057150522589293,0.9886666666666667,0.0003251666239535113,0.08356874721970552,0.001273928027502474,0.9746,0.00019999999999997797
"small, lr=0.1",small,0.1,31,0.04249942034857231,0.000769172085939626,0.9894866666666666,0.0002914332399252707,0.0838567631860046,0.0030390356605067897,0.9746,0.0017435595774162494
"small, lr=0.1",small,0.1,32,0.040826843953489844,0.0005376231594828699,0.98984,0.0003555277766926278,0.08072812174012818,0.0008458903485678006,0.9754999999999999,0.0005291502622129227
"small, lr=0.1",small,0.1,33,0.03918237626093607,0.0005915772896225912,0.99056,0.0002835489375751151,0.07991164663222951,0.002363607135400955,0.9756,0.0007211102550927762
"small, lr=0.1",small,0.1,34,0.037503108983014684,0.0004808303538342157,0.9909733333333334,0.00023094010767582486,0.08008884475769097,0.0014988953770450231,0.9755666666666666,0.0006429100507328993
"small, lr=0.1",small,0.1,35,0.03630594809054636,0.0004431466222821437,0.9913133333333333,0.00018583146486353012,0.07811293206106626,0.001496071461686148,0.9757333333333333,0.0008504900548115545
"small, lr=0.1",small,0.1,36,0.034862743818552235,0.00028683809914445884,0.9916533333333333,4.1633319989417626e-05,0.07845691767323949,0.0010473178565717468,0.976,0.0013453624047074157
"small, lr=0.1",small,0.1,37,0.03344436329326839,0.0002457611047380525,0.9921266666666666,0.00019731531449267186,0.07819354100150816,0.0009745403200578721,0.9762,0.0002000000000000196
"small, lr=0.1",small,0.1,38,0.03228943825826078,0.00026989245808879366,0.9925333333333333,0.00013316656236956193,0.07832839380150332,0.0018149813366143935,0.9757666666666666,0.0012897028081435289
"small, lr=0.1",small,0.1,39,0.031127449203689327,0.00020894897782346297,0.9927933333333333,0.0002802379940931177,0.07636817869883011,0.0008593813210298408,0.9762333333333334,0.00023094010767590498
"small, lr=0.1",small,0.1,40,0.029915289271977508,0.00012415169381605758,0.9935333333333333,0.00016041612554022278,0.07743188770395965,0.0020199124005817414,0.9766,0.00043588989435409893
"small, lr=0.1",small,0.1,41,0.02874983041716706,0.0001900721290766138,0.9936599999999999,6.92820323027122e-05,0.07648417450039925,0.0012176916798460147,0.9772666666666666,0.00020816659994669258
"small, lr=0.1",small,0.1,42,0.027753492432156347,0.00014260127432228867,0.99398,6.928203230280035e-05,0.07679657185275195,0.0020947169143410386,0.9766666666666667,0.00015275252316517785
"small, lr=0.1",small,0.1,43,0.026779869518993003,0.00010787427765546945,0.9943533333333333,7.571877794400362e-05,0.07538190954576697,0.001005888407933274,0.9767,0.0010000000000000009
"small, lr=0.1",small,0.1,44,0.02581581640127394,0.00010692193100173725,0.9946533333333334,0.00015011106998928455,0.07560807636710465,0.0012985877058764735,0.9771666666666667,0.00040414518843275764
"small, lr=0.1",small,0.1,45,0.02489578031640396,0.00012021481552886591,0.9950666666666667,0.0002003330560175885,0.07586529194881654,0.002596335160143442,0.9773333333333333,0.00045092497528231157
"small, lr=0.1",small,0.1,46,0.02400957617774861,4.758189392732563e-05,0.9952866666666665,6.11010092660784e-05,0.07567536459329817,0.001518553207160684,0.9774666666666668,0.0010066445913694364
"small, lr=0.1",small,0.1,47,0.02330098670888724,6.61974937267532e-05,0.99552,0.0001969771560359345,0.0758081883120658,0.0024804106699587336,0.9769,0.0009539392014169512
"small, lr=0.1",small,0.1,48,0.02247279877636404,0.000152371459838283,0.99588,0.00019078784028338792,0.0745685377853647,0.0016504288559480889,0.9774666666666666,0.0006506407098647308
"small, lr=0.1",small,0.1,49,0.021706771766881735,4.729664943513369e-05,0.9961133333333333,0.0002730079363925412,0.07521207688521388,0.0008062261224362061,0.9769666666666666,0.00023094010767582486
"small, lr=0.1",small,0.1,50,0.02101105213001873,8.251657403007768e-05,0.9963733333333332,5.7735026918956215e-05,0.07528334351421688,0.001712464445446405,0.9779666666666667,5.7735026918956215e-05
"small, lr=0.1",small,0.1,51,0.020339210059186402,5.555364370096205e-05,0.99652,0.0002029778313018628,0.07488684942046993,0.0023029902187950003,0.9780333333333333,0.0005507570547285647
"small, lr=0.1",small,0.1,52,0.01961467657915437,0.0001568752394467138,0.9968266666666666,0.00020231987873985252,0.07462418365811375,0.001495989568560623,0.9778666666666668,0.00032145502536639643
"small, lr=0.1",small,0.1,53,0.018981159008784405,0.00016021478733901353,0.9968933333333333,0.00017243356208500703,0.0747460169351205,0.002135035606307604,0.9779,0.0009539392014169396
"small, lr=0.1",small,0.1,54,0.01831018010505366,0.00014687641514961843,0.9972600000000001,0.0002088061301782284,0.07409012138485722,0.001909042049118547,0.9779666666666667,0.0005033222956846778
"small, lr=0.1",small,0.1,55,0.017778783946655195,9.317686358109889e-05,0.9973466666666666,0.0001700980109623657,0.07467724974915509,0.0026806612170205473,0.9778333333333333,0.00032145502536639643
"small, lr=0.1",small,0.1,56,0.01712622926856722,0.00016983888001068824,0.9976066666666666,0.0002914332399252707,0.07475108258947168,0.0016198686431310927,0.9781,0.0008888194417315766
"small, lr=0.1",small,0.1,57,0.016717705382739714,0.0002004453244788275,0.9976266666666667,0.0001890326250500937,0.07413094924126958,0.0015555834567676416,0.9779333333333332,0.000850490054811549
"small, lr=0.1",small,0.1,58,0.01612528450570355,0.0001222079017871741,0.9978866666666667,0.0001604161255402049,0.07393158090217881,0.0017079623614000658,0.9781,0.0010583005244258247
"small, lr=0.1",small,0.1,59,0.0156378335185135,0.00010276360832998771,0.99804,9.999999999998899e-05,0.07372914471465497,0.0021204746584387326,0.9779333333333332,0.0010115993936995553
