configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"xavier, lr=0.01",xavier,0.01,654571,60,0.1579069174280911,0.95568,0.16970407992732006,0.9522,100
"xavier, lr=0.01",xavier,0.01,654571,61,0.1562731829216029,0.95662,0.16816321029803413,0.9529,100
"xavier, lr=0.01",xavier,0.01,654571,62,0.15473932023829445,0.95678,0.1667759581136119,0.9529,100
"xavier, lr=0.01",xavier,0.01,654571,63,0.15309094023406325,0.95714,0.16596649717517276,0.9524,100
"xavier, lr=0.01",xavier,0.01,654571,64,0.1515630367048556,0.95772,0.16404478723475582,0.9534,100
"xavier, lr=0.01",xavier,0.01,654571,65,0.1500124791750239,0.95802,0.16343645379266195,0.9539,100
"xavier, lr=0.01",xavier,0.01,654571,66,0.14860858165787386,0.95884,0.1619746649920291,0.9545,100
"xavier, lr=0.01",xavier,0.01,654571,67,0.147208712887265,0.95908,0.16092005292320433,0.9547,100
"xavier, lr=0.01",xavier,0.01,654571,68,0.14565142720675953,0.95944,0.1594858015984133,0.9549,100
"xavier, lr=0.01",xavier,0.01,654571,69,0.1443589056340311,0.96006,0.1584325531552106,0.9561,100
"xavier, lr=0.01",xavier,0.01,654571,70,0.142900194341809,0.96036,0.15778318625371812,0.9554,100
"xavier, lr=0.01",xavier,0.01,654571,71,0.1416149210767468,0.96128,0.15666038027347162,0.9558,100
"xavier, lr=0.01",xavier,0.01,654571,72,0.1402260300908892,0.96136,0.15572245899396575,0.9564,100
"xavier, lr=0.01",xavier,0.01,654571,73,0.13891351450635445,0.96164,0.15428324995982912,0.957,100
"xavier, lr=0.01",xavier,0.01,654571,74,0.13759787514094718,0.96176,0.15268573662442556,0.9568,100
"xavier, lr=0.01",xavier,0.01,654571,75,0.13637828285259168,0.96274,0.15186955237525912,0.9577,100
"xavier, lr=0.01",xavier,0.01,654571,76,0.13512109068631964,0.96284,0.15080904918253,0.9577,100
"xavier, lr=0.01",xavier,0.01,654571,77,0.1337646059772855,0.96316,0.15002009083279894,0.9578,100
"xavier, lr=0.01",xavier,0.01,654571,78,0.132627956889972,0.96366,0.14902452151098725,0.9582,100
"xavier, lr=0.01",xavier,0.01,654571,79,0.13140172960186047,0.96412,0.14780848835646207,0.9582,100
"xavier, lr=0.01",xavier,0.01,654571,80,0.13031774564940835,0.96424,0.1472442351424566,0.9584,100
"xavier, lr=0.01",xavier,0.01,654571,81,0.1291525429572035,0.96466,0.14601617022765487,0.9588,100
"xavier, lr=0.01",xavier,0.01,654571,82,0.12799135448318308,0.9652,0.14519019689320575,0.9589,100
"xavier, lr=0.01",xavier,0.01,654571,83,0.1269351332791276,0.96566,0.14447245838074196,0.9598,100
"xavier, lr=0.01",xavier,0.01,654571,84,0.1257558329704701,0.96544,0.143868721506629,0.9602,100
"xavier, lr=0.01",xavier,0.01,654571,85,0.12475328989432136,0.96618,0.1426720217366051,0.9599,100
"xavier, lr=0.01",xavier,0.01,654571,86,0.12367035296448309,0.96668,0.14159533879655722,0.9606,100
"xavier, lr=0.01",xavier,0.01,654571,87,0.12260163443803371,0.96676,0.14091400666426745,0.9603,100
"xavier, lr=0.01",xavier,0.01,654571,88,0.12154339529306388,0.9671,0.13993464016140994,0.9611,100
"xavier, lr=0.01",xavier,0.01,654571,89,0.1204960007335556,0.96768,0.13940243342730188,0.9612,100
"xavier, lr=0.01",xavier,0.01,654571,90,0.11956493164985015,0.96768,0.1386975092783531,0.9617,100
"xavier, lr=0.01",xavier,0.01,654571,91,0.11856614472422027,0.96802,0.13741515800091225,0.9613,100
"xavier, lr=0.01",xavier,0.01,654571,92,0.11750014537851315,0.96828,0.1370609319468437,0.9614,100
"xavier, lr=0.01",xavier,0.01,654571,93,0.11658568555421785,0.96854,0.13666816079079236,0.9621,100
"xavier, lr=0.01",xavier,0.01,654571,94,0.1156426157094963,0.96886,0.13607613919018177,0.9617,100
"xavier, lr=0.01",xavier,0.01,654571,95,0.11471276879216477,0.96896,0.13537544267127077,0.9623,100
"xavier, lr=0.01",xavier,0.01,654571,96,0.11381507169937921,0.96928,0.13417773843278613,0.962,100
"xavier, lr=0.01",xavier,0.01,654571,97,0.11283526783778834,0.9696,0.13359917497344811,0.9627,100
"xavier, lr=0.01",xavier,0.01,654571,98,0.112036156806818,0.9701,0.13261870224685293,0.9626,100
"xavier, lr=0.01",xavier,0.01,654571,99,0.11113285476493291,0.97004,0.1324636902609984,0.9631,100
"xavier, lr=0.01",xavier,0.01,654571,100,0.1102704157684094,0.97046,0.13144094148092353,0.9633,100
"xavier, lr=0.01",xavier,0.01,89250,1,1.4714756583868194,0.67214,0.8833661220261186,0.8234,99
"xavier, lr=0.01",xavier,0.01,89250,2,0.6877888363784695,0.84896,0.5682114973234736,0.8618,99
"xavier, lr=0.01",xavier,0.01,89250,3,0.5099331208996085,0.87402,0.46482106381766924,0.8799,99
"xavier, lr=0.01",xavier,0.01,89250,4,0.43934072934419727,0.8862,0.4147309826047691,0.8869,99
"xavier, lr=0.01",xavier,0.01,89250,5,0.4003695724548931,0.89292,0.3826309015416446,0.8953,99
"xavier, lr=0.01",xavier,0.01,89250,6,0.37464440885619416,0.89784,0.3607566602106385,0.899,99
"xavier, lr=0.01",xavier,0.01,89250,7,0.3558080800771181,0.90104,0.34399677785618105,0.9033,99
"xavier, lr=0.01",xavier,0.01,89250,8,0.3410466601819814,0.90554,0.33109738089331914,0.9068,99
"xavier, lr=0.01",xavier,0.01,89250,9,0.3287290701412774,0.90854,0.3198696174858479,0.9097,99
"xavier, lr=0.01",xavier,0.01,89250,10,0.31856641241498623,0.91044,0.31037274449418617,0.9121,99
"xavier, lr=0.01",xavier,0.01,89250,11,0.30932767511734965,0.91286,0.30165498087526593,0.9135,99
"xavier, lr=0.01",xavier,0.01,89250,12,0.30108907781955413,0.9151,0.29396921395547254,0.9171,99
"xavier, lr=0.01",xavier,0.01,89250,13,0.2937157512047116,0.917,0.28746597271712854,0.9197,99
"xavier, lr=0.01",xavier,0.01,89250,14,0.2868033562436818,0.91924,0.280839543656737,0.9205,99
"xavier, lr=0.01",xavier,0.01,89250,15,0.2803433571098618,0.92092,0.27539883115360747,0.9234,99
"xavier, lr=0.01",xavier,0.01,89250,16,0.2744706781774352,0.92248,0.27007709251713347,0.9253,99
"xavier, lr=0.01",xavier,0.01,89250,17,0.2686422431532501,0.92458,0.26573019572998485,0.9251,99
"xavier, lr=0.01",xavier,0.01,89250,18,0.26352542377684807,0.9262,0.2597391884037666,0.9272,99
"xavier, lr=0.01",xavier,0.01,89250,19,0.25830421913461354,0.92768,0.25515545525063277,0.9277,99
"xavier, lr=0.01",xavier,0.01,89250,20,0.2535494125205694,0.92888,0.251115824851573,0.9286,99
"xavier, lr=0.01",xavier,0.01,89250,21,0.24901155846851727,0.93036,0.24724199268493735,0.9297,99
"xavier, lr=0.01",xavier,0.01,89250,22,0.244652579823845,0.93166,0.2429967563599867,0.9301,99
"xavier, lr=0.01",xavier,0.01,89250,23,0.24039225153995064,0.93276,0.2399659325012899,0.9318,99
"xavier, lr=0.01",xavier,0.01,89250,24,0.23639133479610822,0.93426,0.2360872734215135,0.9329,99
"xavier, lr=0.01",xavier,0.01,89250,25,0.23251979772415857,0.9353,0.2325600377040617,0.9329,99
"xavier, lr=0.01",xavier,0.01,89250,26,0.22874052224833122,0.93638,0.22957298239784854,0.9333,99
"xavier, lr=0.01",xavier,0.01,89250,27,0.22515714671473128,0.93702,0.22663357069729945,0.9353,99
"xavier, lr=0.01",xavier,0.01,89250,28,0.22176541890909252,0.93814,0.22287906737225904,0.9362,99
"xavier, lr=0.01",xavier,0.01,89250,29,0.21848657372338368,0.93908,0.22015604562820026,0.9364,99
"xavier, lr=0.01",xavier,0.01,89250,30,0.21525938971965422,0.94008,0.21752868008373993,0.9379,99
"xavier, lr=0.01",xavier,0.01,89250,31,0.2121108927086028,0.94086,0.2147640443271811,0.9381,99
"xavier, lr=0.01",xavier,0.01,89250,32,0.20908420452919646,0.94196,0.21248736292082004,0.9389,99
"xavier, lr=0.01",xavier,0.01,89250,33,0.20617414545472235,0.9427,0.20985540700361244,0.9398,99
"xavier, lr=0.01",xavier,0.01,89250,34,0.2032309130714737,0.94374,0.20710192466574945,0.9408,99
"xavier, lr=0.01",xavier,0.01,89250,35,0.20045997499538273,0.94418,0.2044448246958234,0.9415,99
"xavier, lr=0.01",xavier,0.01,89250,36,0.19767501507310498,0.94554,0.20215413225739665,0.9416,99
"xavier, lr=0.01",xavier,0.01,89250,37,0.19504354481137448,0.9458,0.1997796089605877,0.9422,99
"xavier, lr=0.01",xavier,0.01,89250,38,0.1923747257518649,0.94646,0.19802290069642212,0.942,99
"xavier, lr=0.01",xavier,0.01,89250,39,0.1899014309053873,0.9471,0.19572619647847667,0.9439,99
"xavier, lr=0.01",xavier,0.01,89250,40,0.18733808476767236,0.94846,0.19390265713535149,0.9454,99
"xavier, lr=0.01",xavier,0.01,89250,41,0.18498820317316766,0.9485,0.19131399493194823,0.9455,99
"xavier, lr=0.01",xavier,0.01,89250,42,0.18259815336457522,0.9496,0.1900715154035627,0.9461,99
"xavier, lr=0.01",xavier,0.01,89250,43,0.18032565705280273,0.9498,0.18739981310040071,0.9469,99
"xavier, lr=0.01",xavier,0.01,89250,44,0.17795477771912876,0.95054,0.18592512700019054,0.9471,99
"xavier, lr=0.01",xavier,0.01,89250,45,0.17586060293742736,0.95106,0.1837112214225557,0.9474,99
"xavier, lr=0.01",xavier,0.01,89250,46,0.17364320141509101,0.9519,0.1824323337148181,0.9486,99
"xavier, lr=0.01",xavier,0.01,89250,47,0.17158806613884692,0.95244,0.1801631569431226,0.9488,99
"xavier, lr=0.01",xavier,0.01,89250,48,0.16949504770281434,0.9528,0.17844237551573275,0.9495,99
"xavier, lr=0.01",xavier,0.01,89250,49,0.16751941192592198,0.9531,0.17646142159149852,0.9496,99
"xavier, lr=0.01",xavier,0.01,89250,50,0.16542851493966435,0.95414,0.1750338500189362,0.9498,99
"xavier, lr=0.01",xavier,0.01,89250,51,0.1635743730559803,0.95452,0.17307838259210714,0.9499,99
"xavier, lr=0.01",xavier,0.01,89250,52,0.1617138550072177,0.95516,0.17210388448372907,0.9501,99
"xavier, lr=0.01",xavier,0.01,89250,53,0.15984910616456863,0.95556,0.17071853717964208,0.9507,99
"xavier, lr=0.01",xavier,0.01,89250,54,0.15806519464222532,0.9561,0.16877144589273624,0.951,99
"xavier, lr=0.01",xavier,0.01,89250,55,0.1562766573104805,0.9565,0.1670929137998074,0.9513,99
"xavier, lr=0.01",xavier,0.01,89250,56,0.1543957453845207,0.9571,0.16629932154260757,0.9511,99
"xavier, lr=0.01",xavier,0.01,89250,57,0.1528390594449986,0.95764,0.16450776051768215,0.9514,99
"xavier, lr=0.01",xavier,0.01,89250,58,0.15109946551631007,0.95794,0.16310301697788399,0.9522,99
"xavier, lr=0.01",xavier,0.01,89250,59,0.14945809126090506,0.95844,0.16167524081777795,0.9518,99
"xavier, lr=0.01",xavier,0.01,89250,60,0.14789217642633684,0.9587,0.16034301443878185,0.9526,99
"xavier, lr=0.01",xavier,0.01,89250,61,0.14632929139583278,0.9591,0.15879198578666565,0.9535,99
"xavier, lr=0.01",xavier,0.01,89250,62,0.14470210355541724,0.95952,0.15756617187322955,0.9534,99
"xavier, lr=0.01",xavier,0.01,89250,63,0.1432072370008309,0.96024,0.15634863500062435,0.9539,99
"xavier, lr=0.01",xavier,0.01,89250,64,0.14182022909002165,0.96058,0.15521099100986283,0.9541,99
"xavier, lr=0.01",xavier,0.01,89250,65,0.1403528327172484,0.9609,0.15393010686094222,0.9543,99
"xavier, lr=0.01",xavier,0.01,89250,66,0.13886471044125415,0.96176,0.15285144911993948,0.954,99
"xavier, lr=0.01",xavier,0.01,89250,67,0.1376160249515333,0.96188,0.1517436233602006,0.9548,99
"xavier, lr=0.01",xavier,0.01,89250,68,0.13613954920945692,0.96234,0.15044566695319156,0.9544,99
"xavier, lr=0.01",xavier,0.01,89250,69,0.13485899282930452,0.9626,0.14946842642355618,0.9552,99
"xavier, lr=0.01",xavier,0.01,89250,70,0.1334008010695849,0.96332,0.14865660586520046,0.9556,99
"xavier, lr=0.01",xavier,0.01,89250,71,0.13225697746828843,0.96342,0.14726219381228756,0.9559,99
"xavier, lr=0.01",xavier,0.01,89250,72,0.13098716712336778,0.96396,0.14625956016988334,0.9563,99
"xavier, lr=0.01",xavier,0.01,89250,73,0.12971857674810117,0.96442,0.1453454201566759,0.9567,99
"xavier, lr=0.01",xavier,0.01,89250,74,0.12856109930746698,0.9648,0.14436467744568082,0.9566,99
"xavier, lr=0.01",xavier,0.01,89250,75,0.12720496615881005,0.96512,0.14432752896766582,0.9566,99
"xavier, lr=0.01",xavier,0.01,89250,76,0.12607925040918125,0.9653,0.1421861917428826,0.957,99
"xavier, lr=0.01",xavier,0.01,89250,77,0.12498137908437049,0.96594,0.14171040393996603,0.9574,99
"xavier, lr=0.01",xavier,0.01,89250,78,0.12384179092879345,0.96618,0.1403015778490745,0.9579,99
"xavier, lr=0.01",xavier,0.01,89250,79,0.12270039047231629,0.96646,0.13959512853517536,0.9583,99
"xavier, lr=0.01",xavier,0.01,89250,80,0.1215544610373954,0.96694,0.1388132221978995,0.9584,99
"xavier, lr=0.01",xavier,0.01,89250,81,0.12050882769163887,0.96732,0.1376328672136124,0.9584,99
"xavier, lr=0.01",xavier,0.01,89250,82,0.11948724937097635,0.96786,0.1370013621772542,0.9583,99
"xavier, lr=0.01",xavier,0.01,89250,83,0.11835230578944748,0.96782,0.13652420449620276,0.9591,99
"xavier, lr=0.01",xavier,0.01,89250,84,0.11749576652990426,0.96838,0.13501056369413794,0.9596,99
"xavier, lr=0.01",xavier,0.01,89250,85,0.11640438297346367,0.9684,0.13434060180278953,0.9597,99
"xavier, lr=0.01",xavier,0.01,89250,86,0.11550110641039901,0.96906,0.13366129149127118,0.9603,99
"xavier, lr=0.01",xavier,0.01,89250,87,0.11450952073116738,0.96908,0.1328233236699305,0.96,99
"xavier, lr=0.01",xavier,0.01,89250,88,0.11353375590242995,0.96936,0.13217315233103108,0.96,99
"xavier, lr=0.01",xavier,0.01,89250,89,0.11260214887360004,0.96952,0.131240885304875,0.9605,99
"xavier, lr=0.01",xavier,0.01,89250,90,0.11153433873560978,0.97002,0.1304010431697154,0.9602,99
"xavier, lr=0.01",xavier,0.01,89250,91,0.11071655243106789,0.97014,0.1297668413084262,0.9603,99
"xavier, lr=0.01",xavier,0.01,89250,92,0.10984723728440572,0.9706,0.1290393806977517,0.9608,99
"xavier, lr=0.01",xavier,0.01,89250,93,0.1089584237475979,0.9705,0.12850085023382718,0.9611,99
"xavier, lr=0.01",xavier,0.01,89250,94,0.10809916983522526,0.97068,0.1275273357995137,0.9607,99
"xavier, lr=0.01",xavier,0.01,89250,95,0.10721386855882015,0.97102,0.12673042845962473,0.9612,99
"xavier, lr=0.01",xavier,0.01,89250,96,0.10633355821758363,0.9712,0.12628851798072097,0.9619,99
"xavier, lr=0.01",xavier,0.01,89250,97,0.10552229780594864,0.97178,0.12553741660184278,0.9617,99
"xavier, lr=0.01",xavier,0.01,89250,98,0.10470951998493683,0.97192,0.12479488008415626,0.9612,99
"xavier, lr=0.01",xavier,0.01,89250,99,0.10380475103781044,0.9723,0.12460730210110832,0.9625,99
"xavier, lr=0.01",xavier,0.01,89250,100,0.10308705675187431,0.97242,0.12378203189965707,0.9619,99
"xavier, lr=0.01",xavier,0.01,773955,1,1.4604382569052539,0.66828,0.8802024512729771,0.8136,100
"xavier, lr=0.01",xavier,0.01,773955,2,0.6910706777470891,0.84478,0.5733946734285298,0.8597,100
"xavier, lr=0.01",xavier,0.01,773955,3,0.5160543402799582,0.86998,0.4714216573120874,0.8768,100
"xavier, lr=0.01",xavier,0.01,773955,4,0.4451165046245691,0.8821,0.4213087338370564,0.8859,100
"xavier, lr=0.01",xavier,0.01,773955,5,0.40586252174329157,0.88944,0.3884544416869914,0.8923,100
"xavier, lr=0.01",xavier,0.01,773955,6,0.38024855967351745,0.8952,0.36667179936601585,0.8976,100
"xavier, lr=0.01",xavier,0.01,773955,7,0.36147996138178096,0.89936,0.3506266207085415,0.9015,100
"xavier, lr=0.01",xavier,0.01,773955,8,0.34685853406842854,0.90256,0.3372202672004253,0.9049,100
"xavier, lr=0.01",xavier,0.01,773955,9,0.33484417470768624,0.90584,0.3269908954424484,0.907,100
"xavier, lr=0.01",xavier,0.01,773955,10,0.3243567484150632,0.90876,0.31812785103520885,0.9089,100
"xavier, lr=0.01",xavier,0.01,773955,11,0.31560734341935676,0.91064,0.30900038338905084,0.9115,100
"xavier, lr=0.01",xavier,0.01,773955,12,0.3073986459492538,0.91338,0.30128252777268827,0.9131,100
"xavier, lr=0.01",xavier,0.01,773955,13,0.3000022514819022,0.91518,0.29485088416310723,0.9163,100
"xavier, lr=0.01",xavier,0.01,773955,14,0.29315620774158224,0.9168,0.2885723552065898,0.9175,100
"xavier, lr=0.01",xavier,0.01,773955,15,0.28688675709734307,0.91904,0.2825005350440153,0.918,100
"xavier, lr=0.01",xavier,0.01,773955,16,0.28087464974374515,0.92094,0.27669485469239896,0.9202,100
"xavier, lr=0.01",xavier,0.01,773955,17,0.275275667022821,0.9225,0.27274539637222667,0.9225,100
"xavier, lr=0.01",xavier,0.01,773955,18,0.27010975381511987,0.92424,0.2667926476052776,0.9231,100
"xavier, lr=0.01",xavier,0.01,773955,19,0.2650103315272543,0.92532,0.2624124521046863,0.925,100
"xavier, lr=0.01",xavier,0.01,773955,20,0.26012951686780017,0.92678,0.25772927028916076,0.9253,100
"xavier, lr=0.01",xavier,0.01,773955,21,0.2554622358925075,0.92844,0.25454089539296176,0.9267,100
"xavier, lr=0.01",xavier,0.01,773955,22,0.25099665847014463,0.93004,0.250081531059155,0.9278,100
"xavier, lr=0.01",xavier,0.01,773955,23,0.2465935717750257,0.9313,0.2458781560128468,0.9294,100
"xavier, lr=0.01",xavier,0.01,773955,24,0.2424259496341519,0.93272,0.24242188413592425,0.9296,100
"xavier, lr=0.01",xavier,0.01,773955,25,0.23843210356004546,0.9337,0.23882751436416041,0.9314,100
"xavier, lr=0.01",xavier,0.01,773955,26,0.23458066020335044,0.9351,0.2358778080377239,0.9323,100
"xavier, lr=0.01",xavier,0.01,773955,27,0.23083066406776567,0.93626,0.23223932241746129,0.9334,100
"xavier, lr=0.01",xavier,0.01,773955,28,0.2272484862251246,0.93736,0.22880910223355214,0.9343,100
"xavier, lr=0.01",xavier,0.01,773955,29,0.2235799124097798,0.93852,0.22673836814125847,0.935,100
"xavier, lr=0.01",xavier,0.01,773955,30,0.2202211336108859,0.93904,0.2241559598613115,0.936,100
"xavier, lr=0.01",xavier,0.01,773955,31,0.21703772656849615,0.94036,0.2203362476738056,0.9374,100
"xavier, lr=0.01",xavier,0.01,773955,32,0.2138293814340994,0.94124,0.21735153835203036,0.9384,100
"xavier, lr=0.01",xavier,0.01,773955,33,0.2107850269928725,0.9416,0.21474391308361687,0.9388,100
"xavier, lr=0.01",xavier,0.01,773955,34,0.20768659576020979,0.94276,0.21271950005182347,0.9404,100
"xavier, lr=0.01",xavier,0.01,773955,35,0.20481998587055947,0.94346,0.2091947560763394,0.9413,100
"xavier, lr=0.01",xavier,0.01,773955,36,0.20207475234223235,0.94422,0.20674128503724204,0.941,100
"xavier, lr=0.01",xavier,0.01,773955,37,0.19926820661205663,0.9449,0.20486768662927052,0.9424,100
"xavier, lr=0.01",xavier,0.01,773955,38,0.19642316568523704,0.94614,0.20232846017434883,0.9426,100
"xavier, lr=0.01",xavier,0.01,773955,39,0.1939581853575182,0.94698,0.19986340635306346,0.9442,100
"xavier, lr=0.01",xavier,0.01,773955,40,0.19139082320332315,0.9477,0.19747217151479582,0.9439,100
"xavier, lr=0.01",xavier,0.01,773955,41,0.18884310865067772,0.94806,0.19580142891304017,0.9446,100
"xavier, lr=0.01",xavier,0.01,773955,42,0.18643120491497978,0.94894,0.1932089873391313,0.9458,100
"xavier, lr=0.01",xavier,0.01,773955,43,0.18391235727295172,0.94986,0.19154562617964674,0.9458,100
"xavier, lr=0.01",xavier,0.01,773955,44,0.18167994133028184,0.95026,0.18901920072805944,0.9464,100
"xavier, lr=0.01",xavier,0.01,773955,45,0.17939821337962977,0.95084,0.1872495871691428,0.9472,100
"xavier, lr=0.01",xavier,0.01,773955,46,0.177167667148305,0.95158,0.18526581013550608,0.9479,100
"xavier, lr=0.01",xavier,0.01,773955,47,0.1750112621787066,0.95196,0.18327055286580074,0.9488,100
"xavier, lr=0.01",xavier,0.01,773955,48,0.17273281951375055,0.95274,0.18167976061288643,0.9488,100
"xavier, lr=0.01",xavier,0.01,773955,49,0.1707289767821306,0.95254,0.17980500791411055,0.9497,100
"xavier, lr=0.01",xavier,0.01,773955,50,0.1686979177289096,0.9539,0.17837563070972734,0.95,100
"xavier, lr=0.01",xavier,0.01,773955,51,0.16669129876579022,0.95398,0.17651438378713516,0.9503,100
"xavier, lr=0.01",xavier,0.01,773955,52,0.16471378562113645,0.9542,0.17495860751076805,0.9507,100
"xavier, lr=0.01",xavier,0.01,773955,53,0.16294681577974499,0.955,0.17301899997025685,0.9511,100
"xavier, lr=0.01",xavier,0.01,773955,54,0.1609656646052061,0.95562,0.1714324857355772,0.9506,100
"xavier, lr=0.01",xavier,0.01,773955,55,0.1592034058329198,0.95588,0.170118331361208,0.9517,100
"xavier, lr=0.01",xavier,0.01,773955,56,0.15733578036027698,0.95662,0.16840371799995157,0.9512,100
"xavier, lr=0.01",xavier,0.01,773955,57,0.15561103907535812,0.9571,0.16666684503055607,0.9525,100
"xavier, lr=0.01",xavier,0.01,773955,58,0.15388351032668568,0.95704,0.16530704568510657,0.9527,100
"xavier, lr=0.01",xavier,0.01,773955,59,0.15218502841725032,0.95738,0.16412594723744878,0.9529,100
"xavier, lr=0.01",xavier,0.01,773955,60,0.15054715188047735,0.9586,0.1622978887499457,0.9538,100
"xavier, lr=0.01",xavier,0.01,773955,61,0.14889881708813466,0.95862,0.16126018251178934,0.9542,100
"xavier, lr=0.01",xavier,0.01,773955,62,0.14730637026392746,0.95906,0.15971169829806417,0.9545,100
"xavier, lr=0.01",xavier,0.01,773955,63,0.14582815811941796,0.95958,0.15868708030211193,0.955,100
"xavier, lr=0.01",xavier,0.01,773955,64,0.1442737594164597,0.95982,0.15718789250489898,0.9547,100
"xavier, lr=0.01",xavier,0.01,773955,65,0.14283920257719082,0.96028,0.1560253308353863,0.9558,100
"xavier, lr=0.01",xavier,0.01,773955,66,0.14136386051222938,0.96068,0.1549014764537189,0.9563,100
